X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
45.0,1.0,100000.0,28284.0,20918.0,5685.0,2145.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28308.0,20831.0,5604.0,1856.0,-200.0,-88.0,-89.0,-61.0,-60.0,
45.0,1.0,100000.0,28284.0,20885.0,5566.0,2116.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28195.0,21061.0,5604.0,2133.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28245.0,21862.0,5566.0,1992.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28139.0,22873.0,5641.0,2149.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28230.0,22338.0,5761.0,1891.0,-200.0,-88.0,-89.0,-59.0,-61.0,
45.0,1.0,100000.0,28280.0,20829.0,5797.0,1945.0,-200.0,-88.0,-89.0,-61.0,-62.0,
45.0,1.0,100000.0,28336.0,22842.0,5804.0,2081.0,-200.0,-88.0,-88.0,-61.0,-61.0,
45.0,1.0,100000.0,28397.0,21893.0,5726.0,1922.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28373.0,21005.0,5695.0,2166.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28390.0,20801.0,5801.0,1856.0,-200.0,-88.0,-90.0,-61.0,-61.0,
45.0,1.0,100000.0,28188.0,20855.0,5751.0,1917.0,-200.0,-88.0,-89.0,-61.0,-62.0,
45.0,1.0,100000.0,28312.0,20686.0,5604.0,1922.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28277.0,21748.0,5676.0,1891.0,-200.0,-88.0,-90.0,-61.0,-61.0,
45.0,1.0,100000.0,28198.0,22341.0,5726.0,1922.0,-200.0,-88.0,-90.0,-62.0,-61.0,
45.0,1.0,100000.0,28247.0,20885.0,5647.0,2007.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28273.0,21562.0,5685.0,1919.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28280.0,21305.0,5679.0,1802.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28336.0,21452.0,5641.0,2004.0,-200.0,-88.0,-90.0,-61.0,-62.0,
45.0,1.0,100000.0,28371.0,21176.0,5644.0,2011.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28338.0,22812.0,5608.0,2210.0,-200.0,-88.0,-90.0,-61.0,-61.0,
45.0,1.0,100000.0,28275.0,20974.0,5716.0,1861.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28270.0,100000.0,5766.0,1941.0,-200.0,-88.0,-200.0,-61.0,-61.0,
45.0,1.0,100000.0,28132.0,22038.0,5604.0,2176.0,-200.0,-89.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28364.0,22252.0,5685.0,2079.0,-200.0,-88.0,-90.0,-62.0,-61.0,
45.0,1.0,100000.0,28315.0,21272.0,5679.0,1976.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28308.0,21366.0,5566.0,2105.0,-200.0,-87.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28275.0,21277.0,5682.0,1830.0,-200.0,-88.0,-89.0,-61.0,-62.0,
45.0,1.0,100000.0,28364.0,20948.0,5722.0,2081.0,-200.0,-88.0,-89.0,-61.0,-61.0,
45.0,1.0,100000.0,28273.0,21952.0,5613.0,2023.0,-200.0,-88.0,-90.0,-61.0,-61.0,
45.0,1.0,100000.0,28223.0,20745.0,5644.0,1969.0,-200.0,-88.0,-89.0,-61.0,-61.0,
48.0,0.0,100000.0,33379.0,25313.0,7680.0,2149.0,-200.0,-95.0,-84.0,-71.0,-55.0,
48.0,0.0,100000.0,33541.0,23654.0,7718.0,2107.0,-200.0,-96.0,-86.0,-71.0,-55.0,
48.0,0.0,100000.0,32919.0,25644.0,7516.0,1980.0,-200.0,-95.0,-87.0,-71.0,-55.0,
48.0,0.0,100000.0,33610.0,24704.0,7364.0,2224.0,-200.0,-96.0,-87.0,-71.0,-53.0,
48.0,0.0,100000.0,33485.0,25282.0,7410.0,2168.0,-200.0,-98.0,-88.0,-73.0,-54.0,
48.0,0.0,100000.0,31767.0,25773.0,7248.0,2114.0,-200.0,-96.0,-86.0,-73.0,-54.0,
48.0,0.0,100000.0,30457.0,22891.0,7268.0,1945.0,-200.0,-97.0,-87.0,-72.0,-54.0,
48.0,0.0,100000.0,30526.0,24539.0,7547.0,2269.0,-200.0,-94.0,-85.0,-74.0,-54.0,
48.0,0.0,100000.0,29691.0,23148.0,7341.0,2107.0,-200.0,-88.0,-85.0,-69.0,-54.0,
48.0,0.0,100000.0,29820.0,24279.0,7404.0,2020.0,-200.0,-89.0,-85.0,-71.0,-55.0,
48.0,0.0,100000.0,30802.0,25366.0,7568.0,2105.0,-200.0,-90.0,-86.0,-72.0,-54.0,
48.0,0.0,100000.0,30506.0,24016.0,7451.0,2173.0,-200.0,-92.0,-85.0,-71.0,-54.0,
48.0,0.0,100000.0,30769.0,24895.0,7554.0,2029.0,-200.0,-90.0,-85.0,-69.0,-53.0,
48.0,0.0,100000.0,30445.0,23966.0,7545.0,1943.0,-200.0,-90.0,-85.0,-71.0,-54.0,
48.0,0.0,100000.0,30679.0,25411.0,7387.0,2128.0,-200.0,-90.0,-85.0,-71.0,-53.0,
48.0,0.0,100000.0,30541.0,25955.0,7563.0,2055.0,-200.0,-91.0,-84.0,-71.0,-54.0,
48.0,0.0,100000.0,30526.0,23923.0,7251.0,2196.0,-200.0,-92.0,-85.0,-70.0,-55.0,
48.0,0.0,100000.0,30570.0,24426.0,7312.0,1943.0,-200.0,-91.0,-85.0,-70.0,-54.0,
48.0,0.0,100000.0,30152.0,26367.0,7523.0,2166.0,-200.0,-92.0,-84.0,-72.0,-54.0,
48.0,0.0,100000.0,29973.0,23604.0,7308.0,1950.0,-200.0,-90.0,-86.0,-70.0,-54.0,
48.0,0.0,100000.0,30246.0,25495.0,7601.0,2044.0,-200.0,-92.0,-86.0,-69.0,-55.0,
48.0,0.0,100000.0,29813.0,100000.0,6380.0,1910.0,-200.0,-93.0,-200.0,-69.0,-55.0,
48.0,0.0,100000.0,29863.0,23816.0,7303.0,1889.0,-200.0,-90.0,-86.0,-70.0,-55.0,
48.0,0.0,100000.0,30216.0,26260.0,7279.0,2299.0,-200.0,-90.0,-85.0,-71.0,-53.0,
48.0,0.0,100000.0,30586.0,25554.0,7249.0,2262.0,-200.0,-90.0,-85.0,-72.0,-54.0,
48.0,0.0,100000.0,30450.0,25332.0,7329.0,2292.0,-200.0,-90.0,-83.0,-70.0,-53.0,
48.0,0.0,100000.0,29670.0,25329.0,7404.0,2112.0,-200.0,-90.0,-84.0,-70.0,-53.0,
48.0,0.0,100000.0,29745.0,23985.0,7291.0,2152.0,-200.0,-91.0,-84.0,-70.0,-54.0,
48.0,0.0,100000.0,30526.0,25020.0,7241.0,2173.0,-200.0,-90.0,-84.0,-71.0,-53.0,
48.0,0.0,100000.0,30448.0,25201.0,7288.0,2283.0,-200.0,-90.0,-84.0,-70.0,-54.0,
48.0,0.0,100000.0,30478.0,25641.0,7387.0,2119.0,-200.0,-89.0,-84.0,-69.0,-53.0,
48.0,0.0,100000.0,30335.0,25216.0,7298.0,2269.0,-200.0,-90.0,-84.0,-69.0,-52.0,
48.0,0.0,100000.0,29754.0,24420.0,7329.0,2032.0,-200.0,-89.0,-85.0,-68.0,-53.0,
48.0,0.0,100000.0,30360.0,23541.0,7444.0,2062.0,-200.0,-90.0,-85.0,-70.0,-53.0,
48.0,0.0,100000.0,29707.0,23373.0,7366.0,2231.0,-200.0,-89.0,-84.0,-69.0,-53.0,
48.0,0.0,100000.0,29823.0,23566.0,7366.0,2121.0,-200.0,-90.0,-85.0,-69.0,-53.0,
48.0,0.0,100000.0,29888.0,24088.0,7329.0,2128.0,-200.0,-90.0,-84.0,-69.0,-53.0,
48.0,0.0,100000.0,30270.0,23888.0,7392.0,2210.0,-200.0,-90.0,-84.0,-71.0,-52.0,
48.0,0.0,100000.0,30417.0,23685.0,7477.0,2067.0,-200.0,-90.0,-85.0,-70.0,-51.0,
48.0,0.0,100000.0,30387.0,23245.0,7664.0,2095.0,-200.0,-90.0,-84.0,-69.0,-52.0,
48.0,0.0,100000.0,30480.0,23320.0,7341.0,2128.0,-200.0,-90.0,-84.0,-71.0,-53.0,
48.0,0.0,100000.0,30420.0,23807.0,7331.0,2065.0,-200.0,-90.0,-84.0,-72.0,-53.0,
48.0,0.0,100000.0,30452.0,24120.0,7395.0,2053.0,-200.0,-91.0,-84.0,-72.0,-54.0,
48.0,0.0,100000.0,30267.0,23338.0,7308.0,2142.0,-200.0,-90.0,-84.0,-72.0,-53.0,
48.0,0.0,100000.0,30424.0,23504.0,7390.0,2170.0,-200.0,-90.0,-85.0,-71.0,-54.0,
48.0,0.0,100000.0,30595.0,23535.0,7359.0,2191.0,-200.0,-90.0,-85.0,-71.0,-53.0,
48.0,0.0,100000.0,30539.0,23610.0,7364.0,100000.0,-200.0,-90.0,-83.0,-72.0,-200.0,
48.0,0.0,100000.0,30649.0,24035.0,7453.0,2128.0,-200.0,-90.0,-84.0,-72.0,-52.0,
48.0,0.0,100000.0,30412.0,25160.0,7392.0,2210.0,-200.0,-90.0,-83.0,-72.0,-54.0,
48.0,0.0,100000.0,30588.0,25873.0,7448.0,1945.0,-200.0,-90.0,-85.0,-72.0,-54.0,
48.0,0.0,100000.0,30241.0,25716.0,7425.0,2264.0,-200.0,-89.0,-85.0,-70.0,-54.0,
48.0,0.0,100000.0,30192.0,25666.0,7395.0,2203.0,-200.0,-90.0,-86.0,-71.0,-54.0,
48.0,0.0,100000.0,30173.0,25998.0,7305.0,2264.0,-200.0,-90.0,-84.0,-71.0,-53.0,
48.0,0.0,100000.0,30391.0,26456.0,7188.0,2137.0,-200.0,-91.0,-84.0,-72.0,-53.0,
48.0,0.0,100000.0,30412.0,26137.0,7303.0,1999.0,-200.0,-90.0,-84.0,-72.0,-54.0,
48.0,0.0,100000.0,30443.0,26148.0,7247.0,2233.0,-200.0,-90.0,-85.0,-71.0,-53.0,
48.0,0.0,100000.0,30567.0,25841.0,7214.0,2156.0,-200.0,-90.0,-84.0,-72.0,-53.0,
48.0,0.0,100000.0,30495.0,26180.0,7275.0,2166.0,-200.0,-90.0,-84.0,-72.0,-54.0,
48.0,0.0,100000.0,30246.0,26470.0,7357.0,2292.0,-200.0,-90.0,-84.0,-72.0,-54.0,
48.0,0.0,100000.0,30270.0,26041.0,7448.0,2034.0,-200.0,-90.0,-84.0,-71.0,-54.0,
49.0,1.0,100000.0,33523.0,27060.0,8355.0,2395.0,-200.0,-95.0,-83.0,-65.0,-57.0,
49.0,1.0,100000.0,33073.0,26058.0,9591.0,1762.0,-200.0,-94.0,-84.0,-67.0,-61.0,
49.0,1.0,100000.0,32728.0,25317.0,8916.0,2432.0,-200.0,-95.0,-86.0,-68.0,-57.0,
49.0,1.0,100000.0,33663.0,24023.0,9001.0,3049.0,-200.0,-93.0,-85.0,-69.0,-60.0,
49.0,1.0,100000.0,32419.0,24466.0,9704.0,2271.0,-200.0,-95.0,-85.0,-71.0,-57.0,
49.0,1.0,100000.0,31500.0,26166.0,8298.0,2560.0,-200.0,-95.0,-85.0,-68.0,-58.0,
49.0,1.0,100000.0,33061.0,27283.0,8098.0,2480.0,-200.0,-93.0,-86.0,-69.0,-61.0,
49.0,1.0,100000.0,32419.0,27326.0,8763.0,2740.0,-200.0,-95.0,-84.0,-70.0,-60.0,
49.0,1.0,100000.0,31795.0,26182.0,9235.0,2946.0,-200.0,-92.0,-84.0,-69.0,-61.0,
49.0,1.0,100000.0,31765.0,26491.0,9351.0,2967.0,-200.0,-93.0,-84.0,-70.0,-60.0,
49.0,1.0,100000.0,31875.0,25676.0,7748.0,2482.0,-200.0,-94.0,-85.0,-69.0,-61.0,
49.0,1.0,100000.0,32501.0,26665.0,7604.0,1683.0,-200.0,-95.0,-84.0,-69.0,-60.0,
49.0,1.0,100000.0,31765.0,25814.0,7716.0,2030.0,-200.0,-95.0,-85.0,-69.0,-59.0,
49.0,1.0,100000.0,32639.0,26728.0,7857.0,1788.0,-200.0,-94.0,-86.0,-69.0,-63.0,
49.0,1.0,100000.0,34111.0,27356.0,7954.0,2170.0,-200.0,-93.0,-85.0,-69.0,-63.0,
49.0,1.0,100000.0,33691.0,25671.0,8257.0,2323.0,-200.0,-95.0,-85.0,-68.0,-62.0,
49.0,1.0,100000.0,34032.0,24408.0,8185.0,2058.0,-200.0,-95.0,-87.0,-68.0,-61.0,
49.0,1.0,100000.0,33230.0,24701.0,8410.0,2713.0,-200.0,-94.0,-88.0,-68.0,-59.0,
49.0,1.0,100000.0,32480.0,29098.0,7945.0,2207.0,-200.0,-95.0,-86.0,-68.0,-56.0,
49.0,1.0,100000.0,31552.0,25095.0,9035.0,1294.0,-200.0,-94.0,-87.0,-68.0,-60.0,
49.0,1.0,100000.0,30954.0,26241.0,9126.0,1481.0,-200.0,-95.0,-87.0,-68.0,-57.0,
49.0,1.0,100000.0,31266.0,27473.0,8138.0,2763.0,-200.0,-95.0,-83.0,-69.0,-58.0,
49.0,1.0,100000.0,31823.0,26841.0,7869.0,3298.0,-200.0,-92.0,-83.0,-71.0,-57.0,
49.0,1.0,100000.0,32625.0,27057.0,9035.0,1687.0,-200.0,-92.0,-84.0,-67.0,-63.0,
49.0,1.0,100000.0,33088.0,26320.0,8957.0,1849.0,-200.0,-90.0,-86.0,-70.0,-63.0,
49.0,1.0,100000.0,32994.0,27013.0,8804.0,2441.0,-200.0,-93.0,-86.0,-70.0,-56.0,
49.0,1.0,100000.0,32646.0,27157.0,8801.0,1767.0,-200.0,-92.0,-88.0,-72.0,-58.0,
49.0,1.0,100000.0,100000.0,28298.0,8729.0,2121.0,-200.0,-200.0,-87.0,-69.0,-57.0,
49.0,1.0,100000.0,32398.0,27865.0,9593.0,4064.0,-200.0,-92.0,-89.0,-70.0,-57.0,
49.0,1.0,100000.0,100000.0,27427.0,9823.0,2698.0,-200.0,-200.0,-88.0,-70.0,-61.0,
49.0,1.0,100000.0,32726.0,25913.0,9637.0,2496.0,-200.0,-94.0,-88.0,-67.0,-57.0,
49.0,1.0,100000.0,32098.0,24816.0,9851.0,1643.0,-200.0,-94.0,-89.0,-68.0,-65.0,
49.0,1.0,100000.0,100000.0,25596.0,8641.0,1983.0,-200.0,-200.0,-90.0,-70.0,-61.0,
49.0,1.0,100000.0,31298.0,26618.0,8416.0,1378.0,-200.0,-93.0,-88.0,-70.0,-62.0,
49.0,1.0,100000.0,31268.0,22882.0,8216.0,2212.0,-200.0,-94.0,-87.0,-71.0,-59.0,
49.0,1.0,100000.0,31573.0,23313.0,7673.0,2773.0,-200.0,-94.0,-87.0,-71.0,-57.0,
49.0,1.0,100000.0,31467.0,23430.0,7632.0,2801.0,-200.0,-95.0,-87.0,-71.0,-56.0,
49.0,1.0,100000.0,31535.0,23388.0,8070.0,2823.0,-200.0,-96.0,-87.0,-71.0,-57.0,
49.0,1.0,100000.0,31500.0,23447.0,7910.0,2479.0,-200.0,-96.0,-87.0,-72.0,-57.0,
49.0,1.0,100000.0,31470.0,23932.0,7682.0,3091.0,-200.0,-96.0,-87.0,-71.0,-56.0,
49.0,1.0,100000.0,31570.0,25472.0,7682.0,2667.0,-200.0,-96.0,-86.0,-71.0,-57.0,
49.0,1.0,100000.0,31559.0,25003.0,7782.0,2700.0,-200.0,-96.0,-87.0,-71.0,-57.0,
49.0,1.0,100000.0,31240.0,24347.0,7904.0,2590.0,-200.0,-96.0,-86.0,-71.0,-58.0,
49.0,1.0,100000.0,31622.0,24347.0,8066.0,2257.0,-200.0,-96.0,-87.0,-71.0,-58.0,
49.0,1.0,100000.0,31308.0,24919.0,8185.0,1935.0,-200.0,-95.0,-87.0,-70.0,-58.0,
49.0,1.0,100000.0,31242.0,24736.0,7873.0,1894.0,-200.0,-95.0,-87.0,-70.0,-58.0,
49.0,1.0,100000.0,31556.0,25493.0,7832.0,2051.0,-200.0,-95.0,-86.0,-69.0,-58.0,
49.0,1.0,100000.0,31364.0,25521.0,7757.0,2160.0,-200.0,-96.0,-86.0,-69.0,-60.0,
49.0,1.0,100000.0,31509.0,25587.0,7904.0,2323.0,-200.0,-95.0,-86.0,-69.0,-60.0,
49.0,1.0,100000.0,31704.0,24851.0,7873.0,2198.0,-200.0,-95.0,-86.0,-69.0,-60.0,
49.0,1.0,100000.0,31045.0,24689.0,8601.0,2201.0,-200.0,-95.0,-87.0,-68.0,-59.0,
49.0,1.0,100000.0,31498.0,24577.0,8210.0,1926.0,-200.0,-95.0,-87.0,-69.0,-59.0,
49.0,1.0,100000.0,31446.0,24539.0,7870.0,1997.0,-200.0,-96.0,-87.0,-70.0,-58.0,
49.0,1.0,100000.0,31563.0,23655.0,7907.0,2020.0,-200.0,-95.0,-87.0,-70.0,-58.0,
49.0,1.0,100000.0,31327.0,24471.0,7910.0,2238.0,-200.0,-95.0,-87.0,-70.0,-59.0,
49.0,1.0,100000.0,31413.0,26437.0,8791.0,2404.0,-200.0,-96.0,-86.0,-69.0,-59.0,
49.0,1.0,100000.0,31617.0,26965.0,7591.0,2138.0,-200.0,-96.0,-86.0,-70.0,-59.0,
49.0,1.0,100000.0,31530.0,24380.0,7720.0,2254.0,-200.0,-96.0,-86.0,-70.0,-58.0,
49.0,1.0,100000.0,31537.0,26119.0,7682.0,2536.0,-200.0,-96.0,-86.0,-70.0,-59.0,
49.0,1.0,100000.0,31411.0,26618.0,7673.0,2551.0,-200.0,-96.0,-86.0,-70.0,-59.0,
52.0,0.0,100000.0,34730.0,26707.0,11023.0,2757.0,-200.0,-100.0,-86.0,-68.0,-61.0,
52.0,0.0,100000.0,35344.0,28362.0,10991.0,2803.0,-200.0,-99.0,-85.0,-69.0,-60.0,
52.0,0.0,100000.0,34776.0,25285.0,10345.0,3084.0,-200.0,-97.0,-83.0,-68.0,-58.0,
52.0,0.0,100000.0,34741.0,25763.0,10916.0,2941.0,-200.0,-89.0,-81.0,-71.0,-58.0,
52.0,0.0,100000.0,33112.0,24703.0,10804.0,2791.0,-200.0,-87.0,-83.0,-67.0,-58.0,
52.0,0.0,100000.0,32735.0,24980.0,11044.0,2625.0,-200.0,-88.0,-82.0,-70.0,-63.0,
52.0,0.0,100000.0,32216.0,25322.0,11691.0,3047.0,-200.0,-88.0,-82.0,-67.0,-63.0,
52.0,0.0,100000.0,32351.0,25130.0,11657.0,3068.0,-200.0,-87.0,-81.0,-69.0,-61.0,
52.0,0.0,100000.0,32451.0,24970.0,11313.0,2916.0,-200.0,-88.0,-82.0,-67.0,-64.0,
52.0,0.0,100000.0,31888.0,25561.0,10832.0,2827.0,-200.0,-89.0,-83.0,-68.0,-62.0,
52.0,0.0,100000.0,32326.0,25427.0,11674.0,2920.0,-200.0,-89.0,-83.0,-67.0,-59.0,
52.0,0.0,100000.0,32048.0,25284.0,11391.0,2623.0,-200.0,-90.0,-80.0,-68.0,-56.0,
52.0,0.0,100000.0,32054.0,25151.0,11470.0,100000.0,-200.0,-91.0,-80.0,-67.0,-200.0,
52.0,0.0,100000.0,32282.0,25385.0,11541.0,100000.0,-200.0,-91.0,-81.0,-68.0,-200.0,
52.0,0.0,100000.0,32454.0,25263.0,11382.0,100000.0,-200.0,-90.0,-81.0,-67.0,-200.0,
52.0,0.0,100000.0,31969.0,25151.0,11779.0,100000.0,-200.0,-90.0,-81.0,-68.0,-200.0,
52.0,0.0,100000.0,32235.0,25050.0,11585.0,100000.0,-200.0,-89.0,-81.0,-68.0,-200.0,
52.0,0.0,100000.0,31898.0,25305.0,11157.0,100000.0,-200.0,-91.0,-82.0,-68.0,-200.0,
52.0,0.0,100000.0,32404.0,25270.0,10991.0,100000.0,-200.0,-89.0,-82.0,-69.0,-200.0,
52.0,0.0,100000.0,33420.0,25289.0,11848.0,100000.0,-200.0,-88.0,-83.0,-68.0,-200.0,
52.0,0.0,100000.0,31904.0,25116.0,11491.0,2679.0,-200.0,-88.0,-83.0,-68.0,-57.0,
52.0,0.0,100000.0,32163.0,25141.0,11154.0,100000.0,-200.0,-87.0,-83.0,-68.0,-200.0,
52.0,0.0,100000.0,31982.0,25303.0,11032.0,100000.0,-200.0,-88.0,-83.0,-68.0,-200.0,
52.0,0.0,100000.0,31894.0,25172.0,11341.0,2852.0,-200.0,-89.0,-83.0,-69.0,-58.0,
52.0,0.0,100000.0,31695.0,25041.0,11466.0,100000.0,-200.0,-88.0,-82.0,-67.0,-200.0,
52.0,0.0,100000.0,32098.0,25010.0,11473.0,100000.0,-200.0,-89.0,-82.0,-68.0,-200.0,
52.0,0.0,100000.0,32054.0,25155.0,11310.0,100000.0,-200.0,-88.0,-83.0,-67.0,-200.0,
52.0,0.0,100000.0,32241.0,25444.0,11510.0,2735.0,-200.0,-88.0,-83.0,-67.0,-62.0,
52.0,0.0,100000.0,31966.0,25451.0,10966.0,100000.0,-200.0,-88.0,-84.0,-66.0,-200.0,
52.0,0.0,100000.0,32360.0,25350.0,11266.0,100000.0,-200.0,-89.0,-83.0,-66.0,-200.0,
52.0,0.0,100000.0,31901.0,25369.0,11310.0,100000.0,-200.0,-89.0,-84.0,-67.0,-200.0,
52.0,0.0,100000.0,32432.0,25268.0,11307.0,100000.0,-200.0,-89.0,-83.0,-67.0,-200.0,
52.0,0.0,100000.0,32245.0,25312.0,11313.0,100000.0,-200.0,-90.0,-83.0,-67.0,-200.0,
52.0,0.0,100000.0,32560.0,25230.0,11382.0,100000.0,-200.0,-89.0,-82.0,-67.0,-200.0,
52.0,0.0,100000.0,32129.0,25202.0,11466.0,100000.0,-200.0,-90.0,-83.0,-67.0,-200.0,
52.0,0.0,100000.0,31660.0,25366.0,11466.0,100000.0,-200.0,-89.0,-83.0,-67.0,-200.0,
52.0,0.0,100000.0,32526.0,25275.0,11191.0,2916.0,-200.0,-88.0,-83.0,-67.0,-59.0,
52.0,0.0,100000.0,32288.0,25331.0,11070.0,2904.0,-200.0,-88.0,-83.0,-67.0,-62.0,
52.0,0.0,100000.0,32085.0,25155.0,11154.0,100000.0,-200.0,-88.0,-84.0,-67.0,-200.0,
52.0,0.0,100000.0,30694.0,25141.0,11041.0,100000.0,-200.0,-89.0,-84.0,-67.0,-200.0,
52.0,0.0,100000.0,32010.0,25186.0,11116.0,3054.0,-200.0,-89.0,-84.0,-67.0,-60.0,
52.0,0.0,100000.0,32166.0,25098.0,11188.0,2843.0,-200.0,-89.0,-84.0,-67.0,-62.0,
52.0,0.0,100000.0,32176.0,25078.0,11157.0,100000.0,-200.0,-88.0,-84.0,-67.0,-200.0,
52.0,0.0,100000.0,32526.0,25090.0,11119.0,100000.0,-200.0,-88.0,-83.0,-67.0,-200.0,
52.0,0.0,100000.0,32091.0,25076.0,11266.0,2876.0,-200.0,-89.0,-84.0,-67.0,-60.0,
52.0,0.0,100000.0,32476.0,25139.0,11316.0,2775.0,-200.0,-89.0,-84.0,-67.0,-62.0,
52.0,0.0,100000.0,32048.0,25277.0,11194.0,2930.0,-200.0,-89.0,-83.0,-67.0,-62.0,
52.0,0.0,100000.0,32288.0,25120.0,11223.0,2906.0,-200.0,-88.0,-83.0,-67.0,-63.0,
52.0,0.0,100000.0,31732.0,24982.0,11266.0,2791.0,-200.0,-88.0,-83.0,-67.0,-62.0,
52.0,0.0,100000.0,31729.0,25305.0,11266.0,2712.0,-200.0,-88.0,-84.0,-67.0,-62.0,
52.0,0.0,100000.0,32082.0,25130.0,11266.0,2937.0,-200.0,-88.0,-84.0,-67.0,-62.0,
52.0,0.0,100000.0,31654.0,25034.0,11273.0,2747.0,-200.0,-88.0,-83.0,-67.0,-62.0,
52.0,0.0,100000.0,31932.0,25174.0,11232.0,2927.0,-200.0,-88.0,-83.0,-67.0,-62.0,
52.0,0.0,100000.0,32079.0,25010.0,11232.0,2878.0,-200.0,-88.0,-83.0,-67.0,-61.0,
52.0,0.0,100000.0,31732.0,25038.0,11235.0,2745.0,-200.0,-88.0,-83.0,-67.0,-62.0,
52.0,0.0,100000.0,32170.0,25097.0,11198.0,2742.0,-200.0,-88.0,-83.0,-67.0,-61.0,
52.0,0.0,100000.0,32551.0,25080.0,11639.0,2937.0,-200.0,-88.0,-83.0,-66.0,-60.0,
52.0,0.0,100000.0,32482.0,25098.0,11107.0,2740.0,-200.0,-89.0,-82.0,-67.0,-61.0,
52.0,0.0,100000.0,32557.0,25038.0,11194.0,2930.0,-200.0,-88.0,-83.0,-66.0,-61.0,
52.0,0.0,100000.0,32488.0,25130.0,11119.0,2983.0,-200.0,-88.0,-84.0,-66.0,-62.0,
53.0,1.0,100000.0,36832.0,27866.0,13369.0,4398.0,-200.0,-99.0,-83.0,-71.0,-60.0,
53.0,1.0,100000.0,36178.0,27982.0,11463.0,3348.0,-200.0,-95.0,-83.0,-68.0,-61.0,
53.0,1.0,100000.0,33338.0,28249.0,12312.0,3548.0,-200.0,-99.0,-90.0,-70.0,-61.0,
53.0,1.0,100000.0,32482.0,26829.0,11955.0,4069.0,-200.0,-93.0,-88.0,-71.0,-60.0,
53.0,1.0,100000.0,32607.0,27319.0,12633.0,4073.0,-200.0,-90.0,-86.0,-70.0,-57.0,
53.0,1.0,100000.0,32710.0,27529.0,13029.0,3754.0,-200.0,-90.0,-87.0,-69.0,-57.0,
53.0,1.0,100000.0,32526.0,27445.0,12979.0,3419.0,-200.0,-90.0,-88.0,-70.0,-61.0,
53.0,1.0,100000.0,32838.0,26822.0,12669.0,3544.0,-200.0,-89.0,-86.0,-69.0,-58.0,
53.0,1.0,100000.0,33154.0,27251.0,12954.0,2513.0,-200.0,-88.0,-86.0,-68.0,-59.0,
53.0,1.0,100000.0,32641.0,26876.0,11930.0,3166.0,-200.0,-88.0,-88.0,-68.0,-58.0,
53.0,1.0,100000.0,32676.0,28501.0,11899.0,4110.0,-200.0,-88.0,-87.0,-68.0,-60.0,
53.0,1.0,100000.0,32788.0,28179.0,11871.0,3960.0,-200.0,-88.0,-87.0,-68.0,-59.0,
53.0,1.0,100000.0,32566.0,26548.0,11876.0,3835.0,-200.0,-89.0,-85.0,-69.0,-57.0,
53.0,1.0,100000.0,32838.0,27482.0,11591.0,100000.0,-200.0,-88.0,-86.0,-70.0,-200.0,
53.0,1.0,100000.0,32713.0,24945.0,11086.0,3684.0,-200.0,-91.0,-88.0,-69.0,-57.0,
53.0,1.0,100000.0,33138.0,25547.0,11405.0,100000.0,-200.0,-88.0,-85.0,-68.0,-200.0,
53.0,1.0,100000.0,32748.0,24940.0,11578.0,100000.0,-200.0,-90.0,-86.0,-69.0,-200.0,
53.0,1.0,100000.0,32788.0,28092.0,12319.0,100000.0,-200.0,-89.0,-86.0,-69.0,-200.0,
53.0,1.0,100000.0,33016.0,27323.0,11741.0,100000.0,-200.0,-89.0,-84.0,-69.0,-200.0,
53.0,1.0,100000.0,32863.0,25350.0,12404.0,100000.0,-200.0,-89.0,-86.0,-69.0,-200.0,
53.0,1.0,100000.0,32751.0,28214.0,12441.0,100000.0,-200.0,-88.0,-85.0,-69.0,-200.0,
53.0,1.0,100000.0,32948.0,27626.0,12157.0,100000.0,-200.0,-89.0,-86.0,-68.0,-200.0,
53.0,1.0,100000.0,32723.0,28535.0,12398.0,100000.0,-200.0,-89.0,-87.0,-68.0,-200.0,
