X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
21.0,5.0,12098.0,7713.0,2801.0,5407.0,1857.0,-73.0,-68.0,-56.0,-57.0,-55.0,3 4
21.0,5.0,12246.0,7488.0,3063.0,5395.0,2016.0,-73.0,-70.0,-57.0,-57.0,-56.0,3 4
21.0,5.0,12135.0,7601.0,2910.0,5512.0,1969.0,-73.0,-69.0,-58.0,-58.0,-56.0,3 4
21.0,5.0,12126.0,7666.0,3701.0,5405.0,1979.0,-72.0,-70.0,-57.0,-57.0,-57.0,3 4
21.0,5.0,12126.0,7870.0,3194.0,5062.0,1979.0,-72.0,-69.0,-56.0,-55.0,-56.0,3 4
22.0,2.0,13692.0,6204.0,5332.0,1582.0,2873.0,-75.0,-63.0,-67.0,-54.0,-59.0,2 3 4
22.0,2.0,13863.0,6166.0,5060.0,1466.0,2988.0,-76.0,-64.0,-69.0,-54.0,-61.0,2 3 4
22.0,2.0,13917.0,6204.0,5445.0,1691.0,3323.0,-76.0,-62.0,-70.0,-53.0,-59.0,2 3 4
22.0,2.0,13891.0,6098.0,6570.0,1732.0,4191.0,-77.0,-63.0,-66.0,-54.0,-57.0,2 3 4
22.0,2.0,13863.0,6204.0,4898.0,1473.0,3155.0,-77.0,-63.0,-69.0,-54.0,-58.0,2 3 4
22.0,2.0,14044.0,5869.0,5176.0,1573.0,3792.0,-79.0,-63.0,-71.0,-53.0,-59.0,2 3 4
22.0,2.0,13952.0,6166.0,5216.0,1698.0,3825.0,-79.0,-62.0,-71.0,-53.0,-58.0,2 3 4
22.0,2.0,14072.0,6204.0,5323.0,1663.0,3417.0,-79.0,-62.0,-70.0,-53.0,-58.0,2 3 4
22.0,2.0,13896.0,6110.0,5757.0,2938.0,3162.0,-78.0,-65.0,-70.0,-53.0,-57.0,2 3 4
22.0,2.0,13894.0,5810.0,6257.0,2013.0,3464.0,-76.0,-65.0,-69.0,-54.0,-58.0,2 3 4
22.0,2.0,13713.0,6056.0,5363.0,2291.0,3766.0,-76.0,-63.0,-68.0,-54.0,-58.0,2 3 4
22.0,2.0,13685.0,6204.0,5563.0,2279.0,3762.0,-78.0,-62.0,-68.0,-55.0,-60.0,2 3 4
22.0,2.0,13924.0,6035.0,5441.0,1966.0,4104.0,-78.0,-62.0,-69.0,-54.0,-60.0,2 3 4
22.0,2.0,13952.0,6176.0,5670.0,1816.0,4141.0,-78.0,-63.0,-71.0,-54.0,-59.0,2 3 4
22.0,2.0,14093.0,6276.0,5644.0,1863.0,3790.0,-77.0,-63.0,-69.0,-53.0,-61.0,2 3 4
22.0,2.0,13774.0,6195.0,4982.0,1888.0,3572.0,-77.0,-62.0,-71.0,-55.0,-60.0,2 3 4
22.0,2.0,13716.0,6204.0,5091.0,2291.0,3347.0,-77.0,-63.0,-68.0,-56.0,-58.0,2 3 4
22.0,2.0,13863.0,6110.0,5173.0,2332.0,3279.0,-77.0,-63.0,-69.0,-56.0,-59.0,2 3 4
22.0,2.0,13746.0,6204.0,6338.0,3642.0,3166.0,-77.0,-63.0,-68.0,-56.0,-58.0,2 3 4
22.0,2.0,13952.0,6082.0,4963.0,2598.0,3248.0,-78.0,-61.0,-70.0,-56.0,-58.0,2 3 4
22.0,2.0,13891.0,5979.0,4988.0,2166.0,2878.0,-77.0,-62.0,-70.0,-55.0,-58.0,2 3 4
22.0,2.0,13948.0,6035.0,4748.0,1885.0,2962.0,-78.0,-63.0,-71.0,-55.0,-59.0,2 3 4
22.0,2.0,13985.0,6136.0,5001.0,2616.0,3370.0,-79.0,-64.0,-72.0,-54.0,-58.0,2 3 4
22.0,2.0,13687.0,5726.0,6110.0,1416.0,3729.0,-77.0,-62.0,-69.0,-54.0,-57.0,2 3 4
22.0,2.0,13861.0,6082.0,4901.0,1588.0,2993.0,-78.0,-64.0,-70.0,-53.0,-58.0,2 3 4
22.0,2.0,13955.0,6054.0,5213.0,1588.0,3253.0,-78.0,-65.0,-70.0,-53.0,-58.0,2 3 4
22.0,2.0,13896.0,6115.0,5301.0,1582.0,2932.0,-78.0,-63.0,-69.0,-52.0,-57.0,2 3 4
22.0,2.0,13917.0,6026.0,5260.0,1691.0,3316.0,-78.0,-65.0,-70.0,-53.0,-58.0,2 3 4
22.0,2.0,13896.0,5873.0,5207.0,1691.0,3223.0,-77.0,-65.0,-70.0,-53.0,-59.0,2 3 4
22.0,2.0,14037.0,6042.0,5220.0,1538.0,3309.0,-78.0,-64.0,-70.0,-53.0,-59.0,2 3 4
22.0,2.0,14041.0,6204.0,5291.0,1738.0,3133.0,-78.0,-64.0,-71.0,-53.0,-59.0,2 3 4
22.0,2.0,14018.0,6082.0,5129.0,1419.0,3173.0,-78.0,-66.0,-71.0,-53.0,-58.0,2 3 4
22.0,2.0,14013.0,6204.0,5226.0,1541.0,3016.0,-78.0,-65.0,-70.0,-53.0,-59.0,2 3 4
22.0,2.0,13920.0,6110.0,5173.0,1588.0,4139.0,-77.0,-67.0,-70.0,-54.0,-58.0,2 3 4
22.0,2.0,13751.0,5810.0,5716.0,1657.0,3759.0,-76.0,-63.0,-70.0,-54.0,-59.0,2 3 4
22.0,2.0,13896.0,6049.0,5520.0,1476.0,3112.0,-77.0,-62.0,-69.0,-54.0,-59.0,2 3 4
22.0,2.0,14126.0,5960.0,5379.0,1747.0,3844.0,-78.0,-62.0,-69.0,-56.0,-61.0,2 3 4
22.0,2.0,14130.0,6232.0,5376.0,1776.0,4116.0,-78.0,-63.0,-70.0,-54.0,-60.0,2 3 4
22.0,2.0,13896.0,6241.0,5985.0,1738.0,4087.0,-79.0,-63.0,-69.0,-55.0,-58.0,2 3 4
22.0,2.0,13891.0,6204.0,5673.0,2051.0,3876.0,-79.0,-64.0,-69.0,-54.0,-58.0,2 3 4
22.0,2.0,14011.0,5901.0,5529.0,1857.0,3966.0,-76.0,-63.0,-70.0,-55.0,-59.0,2 3 4
22.0,2.0,13891.0,6101.0,6294.0,1707.0,3929.0,-78.0,-61.0,-68.0,-54.0,-60.0,2 3 4
22.0,2.0,13744.0,6129.0,4901.0,1813.0,3970.0,-78.0,-63.0,-70.0,-54.0,-60.0,2 3 4
22.0,2.0,13718.0,6204.0,5163.0,4170.0,3703.0,-78.0,-63.0,-71.0,-52.0,-59.0,2 3 4
22.0,2.0,13744.0,5974.0,5448.0,1310.0,3586.0,-77.0,-63.0,-68.0,-53.0,-60.0,2 3 4
22.0,2.0,13889.0,6143.0,5213.0,1466.0,3907.0,-78.0,-62.0,-69.0,-53.0,-61.0,2 3 4
22.0,2.0,13879.0,5979.0,5029.0,1382.0,3881.0,-77.0,-62.0,-70.0,-53.0,-60.0,2 3 4
22.0,2.0,13866.0,6084.0,5210.0,1510.0,4111.0,-76.0,-63.0,-68.0,-53.0,-59.0,2 3 4
22.0,2.0,13983.0,6204.0,4888.0,1376.0,4052.0,-77.0,-62.0,-68.0,-53.0,-60.0,2 3 4
22.0,2.0,13948.0,5901.0,5007.0,1588.0,3994.0,-77.0,-64.0,-68.0,-54.0,-58.0,2 3 4
22.0,2.0,13868.0,5841.0,5401.0,1545.0,3553.0,-77.0,-63.0,-69.0,-53.0,-61.0,2 3 4
22.0,2.0,13772.0,6082.0,5576.0,1426.0,3991.0,-77.0,-64.0,-68.0,-54.0,-59.0,2 3 4
22.0,2.0,14098.0,6166.0,5682.0,1504.0,3729.0,-77.0,-66.0,-69.0,-54.0,-59.0,2 3 4
22.0,2.0,13983.0,5754.0,5248.0,1223.0,3701.0,-77.0,-64.0,-70.0,-54.0,-60.0,2 3 4
22.0,2.0,13729.0,6288.0,5801.0,1498.0,3412.0,-75.0,-65.0,-71.0,-54.0,-57.0,2 3 4
22.0,2.0,13713.0,6204.0,4935.0,1569.0,4035.0,-77.0,-64.0,-68.0,-55.0,-57.0,2 3 4
22.0,2.0,13657.0,6204.0,6232.0,3342.0,3851.0,-76.0,-64.0,-69.0,-54.0,-57.0,2 3 4
22.0,2.0,13718.0,6195.0,5801.0,1660.0,3075.0,-76.0,-62.0,-70.0,-54.0,-57.0,2 3 4
22.0,2.0,13807.0,5998.0,5216.0,1498.0,3555.0,-76.0,-64.0,-70.0,-55.0,-57.0,2 3 4
22.0,2.0,13809.0,5831.0,6382.0,1116.0,3532.0,-77.0,-63.0,-68.0,-54.0,-59.0,2 3 4
25.0,1.0,17644.0,8426.0,5976.0,2744.0,1854.0,-73.0,-68.0,-62.0,-51.0,-49.0,2 3 4 5
25.0,1.0,17698.0,8641.0,6014.0,588.0,100000.0,-74.0,-69.0,-63.0,-52.0,-200.0,2 3 4 5
25.0,1.0,17536.0,8595.0,6012.0,2946.0,1910.0,-75.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17592.0,8632.0,5958.0,2210.0,1826.0,-75.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17494.0,8595.0,6075.0,2904.0,563.0,-75.0,-70.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17616.0,8545.0,5988.0,2848.0,1826.0,-74.0,-69.0,-62.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17611.0,9855.0,5906.0,951.0,1908.0,-75.0,-68.0,-63.0,-51.0,-51.0,2 3 4 5
25.0,1.0,17095.0,8548.0,5955.0,2613.0,1854.0,-75.0,-69.0,-63.0,-51.0,-51.0,2 3 4 5
25.0,1.0,17501.0,8341.0,5902.0,2824.0,1915.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17414.0,8632.0,5960.0,2941.0,100000.0,-75.0,-69.0,-63.0,-51.0,-200.0,2 3 4 5
25.0,1.0,17508.0,8382.0,6042.0,2604.0,1800.0,-75.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17646.0,8566.0,5946.0,2326.0,1847.0,-75.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17620.0,8423.0,6042.0,2939.0,1969.0,-75.0,-69.0,-62.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17641.0,9432.0,5930.0,1816.0,100000.0,-75.0,-69.0,-63.0,-52.0,-200.0,2 3 4 5
25.0,1.0,17557.0,8754.0,6080.0,2726.0,1854.0,-75.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17674.0,8548.0,5932.0,2857.0,1823.0,-75.0,-70.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17557.0,8704.0,100000.0,2934.0,1945.0,-75.0,-69.0,-200.0,-51.0,-51.0,2 3 4 5
25.0,1.0,17587.0,8679.0,5958.0,835.0,1882.0,-75.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17566.0,8379.0,5894.0,-10576.0,100000.0,-75.0,-69.0,-62.0,-52.0,-200.0,2 3 4 5
25.0,1.0,17529.0,8641.0,6087.0,2085.0,100000.0,-75.0,-69.0,-63.0,-52.0,-200.0,2 3 4 5
25.0,1.0,17607.0,8732.0,6141.0,2745.0,1858.0,-75.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17666.0,8491.0,5925.0,2908.0,1887.0,-75.0,-69.0,-62.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17611.0,8782.0,6105.0,-1431.0,1055.0,-74.0,-69.0,-62.0,-51.0,-50.0,2 3 4 5
25.0,1.0,17684.0,8426.0,100000.0,2088.0,1826.0,-75.0,-69.0,-200.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17611.0,8426.0,5843.0,2946.0,1798.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17672.0,8641.0,5983.0,2313.0,1826.0,-75.0,-69.0,-62.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17520.0,8782.0,5965.0,2489.0,1851.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17551.0,8454.0,6105.0,2944.0,1741.0,-76.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17529.0,8632.0,6075.0,2770.0,1216.0,-75.0,-68.0,-62.0,-51.0,-51.0,2 3 4 5
25.0,1.0,17357.0,9563.0,5892.0,2848.0,1969.0,-75.0,-68.0,-62.0,-51.0,-52.0,2 3 4 5
25.0,1.0,17611.0,8604.0,6077.0,2879.0,1854.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17357.0,8426.0,5937.0,2855.0,1826.0,-75.0,-69.0,-63.0,-51.0,-51.0,2 3 4 5
25.0,1.0,17582.0,8704.0,5932.0,1807.0,1791.0,-76.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17566.0,8463.0,6084.0,2829.0,1854.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17441.0,8791.0,6471.0,2074.0,1819.0,-75.0,-70.0,-62.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17429.0,8632.0,5958.0,2883.0,1882.0,-75.0,-68.0,-61.0,-50.0,-51.0,2 3 4 5
25.0,1.0,17355.0,8529.0,6066.0,2166.0,1769.0,-75.0,-69.0,-63.0,-51.0,-51.0,2 3 4 5
25.0,1.0,17520.0,8529.0,6051.0,2876.0,1828.0,-75.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17482.0,8682.0,5923.0,2863.0,1830.0,-76.0,-69.0,-62.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17357.0,8623.0,100000.0,3138.0,100000.0,-76.0,-68.0,-200.0,-50.0,-200.0,2 3 4 5
25.0,1.0,17510.0,8582.0,6044.0,2855.0,1847.0,-76.0,-69.0,-63.0,-51.0,-51.0,2 3 4 5
25.0,1.0,17442.0,8632.0,6037.0,2967.0,1854.0,-76.0,-69.0,-62.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17476.0,8782.0,6016.0,2819.0,100000.0,-75.0,-69.0,-63.0,-52.0,-200.0,2 3 4 5
25.0,1.0,17466.0,8638.0,5991.0,3360.0,1798.0,-76.0,-69.0,-62.0,-50.0,-52.0,2 3 4 5
25.0,1.0,17482.0,8548.0,5986.0,2838.0,1882.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17513.0,8426.0,5962.0,2877.0,1798.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17620.0,8269.0,100000.0,2993.0,1826.0,-75.0,-69.0,-200.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17501.0,8379.0,6077.0,2887.0,1854.0,-75.0,-69.0,-63.0,-52.0,-51.0,2 3 4 5
25.0,1.0,17536.0,9645.0,6045.0,1441.0,1828.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17501.0,8454.0,100000.0,1258.0,1826.0,-75.0,-69.0,-200.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17564.0,8682.0,6112.0,2594.0,1908.0,-75.0,-68.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17613.0,8626.0,6040.0,2913.0,100000.0,-75.0,-69.0,-63.0,-52.0,-200.0,2 3 4 5
25.0,1.0,17592.0,8632.0,6007.0,2129.0,1858.0,-75.0,-69.0,-63.0,-51.0,-52.0,2 3 4 5
25.0,1.0,17651.0,8548.0,5983.0,2510.0,1882.0,-76.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17554.0,8579.0,5962.0,2566.0,1798.0,-76.0,-69.0,-62.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17501.0,8751.0,6122.0,2910.0,1816.0,-76.0,-70.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17496.0,8641.0,5878.0,2911.0,100000.0,-75.0,-69.0,-63.0,-51.0,-200.0,2 3 4 5
25.0,1.0,17580.0,8463.0,5986.0,2679.0,1765.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17503.0,8491.0,6077.0,2804.0,1880.0,-76.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
25.0,1.0,17618.0,8595.0,6044.0,2885.0,1772.0,-75.0,-69.0,-63.0,-52.0,-52.0,2 3 4 5
26.0,2.0,16153.0,9576.0,8306.0,3144.0,1069.0,-71.0,-60.0,-64.0,-57.0,-53.0,2 3 4 5
26.0,2.0,16329.0,9654.0,8679.0,1929.0,888.0,-72.0,-62.0,-64.0,-61.0,-54.0,2 3 4 5
26.0,2.0,16326.0,9616.0,8382.0,3219.0,1010.0,-73.0,-62.0,-65.0,-62.0,-54.0,2 3 4 5
26.0,2.0,16146.0,9632.0,8660.0,3301.0,947.0,-73.0,-62.0,-65.0,-62.0,-54.0,2 3 4 5
26.0,2.0,16183.0,9691.0,8599.0,3104.0,980.0,-73.0,-62.0,-64.0,-62.0,-54.0,2 3 4 5
26.0,2.0,16240.0,9391.0,8604.0,3060.0,1033.0,-73.0,-61.0,-64.0,-62.0,-54.0,2 3 4 5
26.0,2.0,16179.0,9651.0,8618.0,3176.0,1207.0,-73.0,-61.0,-66.0,-62.0,-52.0,2 3 4 5
26.0,2.0,16357.0,9519.0,8295.0,3066.0,1123.0,-74.0,-62.0,-64.0,-61.0,-53.0,2 3 4 5
26.0,2.0,16331.0,9710.0,6813.0,100000.0,1212.0,-73.0,-62.0,-63.0,-200.0,-53.0,2 3 4 5
26.0,2.0,16537.0,9279.0,8383.0,2910.0,1268.0,-73.0,-62.0,-64.0,-58.0,-53.0,2 3 4 5
26.0,2.0,16500.0,9273.0,8409.0,3107.0,1212.0,-73.0,-62.0,-64.0,-58.0,-53.0,2 3 4 5
26.0,2.0,16533.0,9519.0,8306.0,2913.0,1268.0,-73.0,-62.0,-65.0,-58.0,-54.0,2 3 4 5
26.0,2.0,16501.0,9676.0,7376.0,3066.0,1123.0,-72.0,-61.0,-64.0,-59.0,-54.0,2 3 4 5
26.0,2.0,16541.0,9904.0,8301.0,3026.0,1064.0,-73.0,-61.0,-64.0,-60.0,-53.0,2 3 4 5
26.0,2.0,16387.0,9704.0,8810.0,3176.0,1041.0,-72.0,-61.0,-64.0,-60.0,-54.0,2 3 4 5
26.0,2.0,16266.0,9804.0,8454.0,3110.0,1155.0,-72.0,-62.0,-64.0,-58.0,-52.0,2 3 4 5
26.0,2.0,16385.0,9663.0,8093.0,3307.0,1066.0,-72.0,-63.0,-66.0,-58.0,-54.0,2 3 4 5
26.0,2.0,16097.0,9491.0,8264.0,3332.0,1001.0,-72.0,-62.0,-65.0,-57.0,-53.0,2 3 4 5
26.0,2.0,16305.0,9466.0,8362.0,3141.0,1005.0,-72.0,-62.0,-66.0,-59.0,-55.0,2 3 4 5
26.0,2.0,16062.0,9666.0,8306.0,3063.0,1352.0,-72.0,-62.0,-66.0,-61.0,-55.0,2 3 4 5
26.0,2.0,15973.0,9438.0,8151.0,2910.0,1099.0,-72.0,-63.0,-64.0,-60.0,-54.0,2 3 4 5
26.0,2.0,16116.0,9328.0,8231.0,2876.0,1183.0,-72.0,-62.0,-66.0,-59.0,-54.0,2 3 4 5
26.0,2.0,16179.0,9354.0,7945.0,2798.0,1041.0,-72.0,-62.0,-64.0,-61.0,-55.0,2 3 4 5
26.0,2.0,16031.0,9516.0,7957.0,2988.0,1469.0,-73.0,-63.0,-64.0,-61.0,-54.0,2 3 4 5
26.0,2.0,16207.0,9326.0,7502.0,3101.0,1240.0,-72.0,-63.0,-65.0,-60.0,-52.0,2 3 4 5
26.0,2.0,16125.0,9479.0,8062.0,3141.0,1123.0,-73.0,-63.0,-64.0,-60.0,-54.0,2 3 4 5
26.0,2.0,16186.0,9632.0,8147.0,3073.0,1059.0,-72.0,-63.0,-64.0,-60.0,-53.0,2 3 4 5
26.0,2.0,16214.0,9560.0,8810.0,3232.0,100000.0,-72.0,-62.0,-65.0,-60.0,-200.0,2 3 4 5
26.0,2.0,16066.0,9323.0,8569.0,3063.0,1069.0,-72.0,-62.0,-66.0,-59.0,-50.0,2 3 4 5
26.0,2.0,16090.0,9476.0,8360.0,2954.0,1212.0,-72.0,-61.0,-65.0,-60.0,-52.0,2 3 4 5
26.0,2.0,16003.0,9513.0,8365.0,3112.0,1172.0,-73.0,-62.0,-65.0,-61.0,-52.0,2 3 4 5
26.0,2.0,15891.0,9551.0,8735.0,2944.0,1151.0,-71.0,-61.0,-64.0,-58.0,-52.0,2 3 4 5
26.0,2.0,16005.0,9382.0,8215.0,2954.0,1233.0,-72.0,-62.0,-65.0,-60.0,-53.0,2 3 4 5
26.0,2.0,16012.0,9391.0,8351.0,3110.0,1181.0,-72.0,-62.0,-66.0,-61.0,-52.0,2 3 4 5
26.0,2.0,16214.0,9560.0,8208.0,3269.0,1240.0,-71.0,-62.0,-66.0,-61.0,-52.0,2 3 4 5
26.0,2.0,16237.0,9091.0,8379.0,3063.0,1097.0,-72.0,-62.0,-64.0,-61.0,-53.0,2 3 4 5
26.0,2.0,16118.0,9270.0,8810.0,100000.0,1066.0,-72.0,-62.0,-64.0,-200.0,-53.0,2 3 4 5
26.0,2.0,16127.0,9260.0,8454.0,3116.0,1094.0,-72.0,-63.0,-65.0,-60.0,-54.0,2 3 4 5
26.0,2.0,16296.0,9166.0,8074.0,3066.0,1235.0,-72.0,-62.0,-65.0,-58.0,-53.0,2 3 4 5
26.0,2.0,16242.0,9163.0,8130.0,2916.0,1266.0,-72.0,-61.0,-65.0,-59.0,-54.0,2 3 4 5
26.0,2.0,16151.0,9129.0,8074.0,2954.0,1181.0,-71.0,-62.0,-66.0,-60.0,-53.0,2 3 4 5
26.0,2.0,16127.0,8957.0,8154.0,3248.0,1216.0,-71.0,-62.0,-65.0,-59.0,-53.0,2 3 4 5
26.0,2.0,16097.0,8804.0,8126.0,2519.0,1116.0,-71.0,-63.0,-65.0,-58.0,-53.0,2 3 4 5
26.0,2.0,15923.0,8929.0,8383.0,3104.0,1216.0,-71.0,-62.0,-65.0,-58.0,-52.0,2 3 4 5
26.0,2.0,15945.0,8888.0,8264.0,2982.0,1242.0,-72.0,-62.0,-65.0,-58.0,-52.0,2 3 4 5
26.0,2.0,16179.0,9048.0,8320.0,2988.0,1237.0,-71.0,-62.0,-66.0,-59.0,-53.0,2 3 4 5
26.0,2.0,16031.0,8844.0,8365.0,3022.0,1125.0,-71.0,-63.0,-66.0,-59.0,-52.0,2 3 4 5
26.0,2.0,15919.0,8966.0,8529.0,2913.0,1247.0,-71.0,-62.0,-66.0,-59.0,-54.0,2 3 4 5
26.0,2.0,16038.0,9207.0,8440.0,3151.0,1237.0,-72.0,-62.0,-66.0,-58.0,-53.0,2 3 4 5
26.0,2.0,16036.0,9091.0,8250.0,3263.0,1207.0,-71.0,-62.0,-66.0,-58.0,-53.0,2 3 4 5
26.0,2.0,16209.0,9160.0,8069.0,3263.0,1186.0,-72.0,-62.0,-65.0,-59.0,-52.0,2 3 4 5
26.0,2.0,16357.0,9635.0,8898.0,3226.0,1233.0,-72.0,-62.0,-65.0,-59.0,-52.0,2 3 4 5
26.0,2.0,16362.0,9785.0,8757.0,3263.0,1090.0,-72.0,-62.0,-65.0,-60.0,-52.0,2 3 4 5
26.0,2.0,16331.0,9757.0,8804.0,3188.0,1123.0,-73.0,-62.0,-64.0,-60.0,-53.0,2 3 4 5
26.0,2.0,16385.0,9785.0,8801.0,3029.0,1207.0,-73.0,-61.0,-64.0,-59.0,-52.0,2 3 4 5
26.0,2.0,16423.0,9707.0,8494.0,3110.0,1151.0,-71.0,-60.0,-62.0,-59.0,-52.0,2 3 4 5
26.0,2.0,16359.0,9582.0,8457.0,3251.0,1216.0,-72.0,-61.0,-64.0,-60.0,-52.0,2 3 4 5
26.0,2.0,16413.0,9513.0,8860.0,3188.0,1130.0,-72.0,-61.0,-63.0,-61.0,-53.0,2 3 4 5
26.0,2.0,16359.0,9504.0,8623.0,3263.0,1233.0,-71.0,-61.0,-64.0,-60.0,-53.0,2 3 4 5
26.0,2.0,16329.0,9241.0,8716.0,3191.0,1179.0,-72.0,-61.0,-64.0,-60.0,-54.0,2 3 4 5
26.0,6.0,14955.0,14235.0,5254.0,4866.0,1268.0,-70.0,-66.0,-59.0,-55.0,-48.0,3 4 5
26.0,6.0,15037.0,14541.0,5523.0,4758.0,919.0,-70.0,-67.0,-61.0,-56.0,-47.0,3 4 5
26.0,6.0,15035.0,8934.0,5523.0,4748.0,2503.0,-69.0,-68.0,-59.0,-56.0,-47.0,3 4 5
26.0,6.0,15101.0,9326.0,5548.0,4751.0,1186.0,-71.0,-66.0,-60.0,-57.0,-48.0,3 4 5
26.0,6.0,14986.0,9241.0,5332.0,4697.0,2348.0,-71.0,-67.0,-60.0,-57.0,-47.0,3 4 5
26.0,6.0,15007.0,9478.0,5454.0,4814.0,1144.0,-70.0,-68.0,-60.0,-57.0,-49.0,3 4 5
26.0,6.0,14983.0,9459.0,5513.0,100000.0,2644.0,-69.0,-66.0,-60.0,-200.0,-46.0,3 4 5
26.0,6.0,14895.0,11147.0,5460.0,4903.0,2210.0,-70.0,-66.0,-59.0,-59.0,-46.0,3 4 5
26.0,6.0,14951.0,11198.0,5448.0,4315.0,1212.0,-70.0,-67.0,-60.0,-57.0,-48.0,3 4 5
26.0,6.0,14923.0,11749.0,5304.0,100000.0,882.0,-69.0,-67.0,-59.0,-200.0,-48.0,3 4 5
26.0,6.0,15016.0,9766.0,5410.0,4584.0,873.0,-69.0,-65.0,-57.0,-56.0,-46.0,3 4 5
26.0,6.0,15098.0,9795.0,5366.0,4612.0,991.0,-69.0,-66.0,-58.0,-57.0,-47.0,3 4 5
26.0,6.0,15070.0,10078.0,5263.0,4615.0,1319.0,-70.0,-67.0,-59.0,-57.0,-46.0,3 4 5
26.0,6.0,14983.0,9476.0,5344.0,4905.0,1305.0,-71.0,-66.0,-60.0,-58.0,-47.0,3 4 5
26.0,6.0,14923.0,9323.0,5513.0,5018.0,2360.0,-71.0,-66.0,-61.0,-58.0,-46.0,3 4 5
26.0,6.0,14983.0,9476.0,5335.0,4992.0,2498.0,-72.0,-66.0,-60.0,-57.0,-46.0,3 4 5
26.0,6.0,14951.0,9945.0,5373.0,4723.0,2470.0,-71.0,-67.0,-61.0,-57.0,-46.0,3 4 5
26.0,6.0,14974.0,10284.0,6124.0,4643.0,2210.0,-70.0,-67.0,-58.0,-57.0,-46.0,3 4 5
26.0,6.0,15019.0,9455.0,5523.0,4516.0,2058.0,-70.0,-67.0,-59.0,-56.0,-46.0,3 4 5
26.0,6.0,14983.0,10044.0,5451.0,4437.0,977.0,-70.0,-67.0,-59.0,-56.0,-46.0,3 4 5
26.0,6.0,14866.0,10423.0,5520.0,4666.0,982.0,-70.0,-66.0,-59.0,-57.0,-46.0,3 4 5
26.0,6.0,14944.0,11198.0,6648.0,4587.0,944.0,-70.0,-67.0,-58.0,-57.0,-47.0,3 4 5
26.0,6.0,14977.0,9790.0,5526.0,4552.0,949.0,-70.0,-66.0,-59.0,-57.0,-46.0,3 4 5
26.0,6.0,14927.0,10580.0,5616.0,4657.0,1029.0,-70.0,-67.0,-59.0,-56.0,-46.0,3 4 5
26.0,6.0,14890.0,10845.0,5579.0,4556.0,1038.0,-70.0,-66.0,-58.0,-57.0,-47.0,3 4 5
26.0,6.0,14955.0,9790.0,5673.0,4805.0,1062.0,-70.0,-67.0,-59.0,-56.0,-46.0,3 4 5
26.0,6.0,15002.0,9438.0,5379.0,4725.0,1212.0,-70.0,-67.0,-59.0,-57.0,-47.0,3 4 5
26.0,6.0,14866.0,9204.0,5457.0,4875.0,2475.0,-70.0,-67.0,-58.0,-56.0,-46.0,3 4 5
